-450.0,5.510910596163089E-14,3.141592653589793
-460.0,5.6333752760778244E-14,3.141592653589793
-470.0,5.75583995599256E-14,3.141592653589793
-480.0,5.878304635907295E-14,3.141592653589793
-490.0,6.00076931582203E-14,3.141592653589793
-500.0,6.123233995736765E-14,3.141592653589793
-510.0,6.245698675651501E-14,3.141592653589793
-520.0,6.368163355566237E-14,3.141592653589793
-530.0,6.490628035480972E-14,3.141592653589793
-540.0,6.613092715395707E-14,3.141592653589793
-550.0,6.735557395310442E-14,3.141592653589793
-560.0,6.858022075225178E-14,3.141592653589793
-570.0,6.980486755139914E-14,3.141592653589793
-580.0,7.102951435054649E-14,3.141592653589793
-590.0,7.225416114969384E-14,3.141592653589793
-600.0,7.347880794884119E-14,3.141592653589793
-610.0,7.470345474798854E-14,3.141592653589793
-620.0,7.592810154713589E-14,3.141592653589793
-630.0,7.715274834628324E-14,3.141592653589793
-640.0,7.83773951454306E-14,3.141592653589793
-650.0,7.960204194457795E-14,3.141592653589793
-660.0,8.082668874372531E-14,3.141592653589793
-670.0,8.205133554287266E-14,3.141592653589793
-680.0,8.327598234202001E-14,3.141592653589793
-690.0,8.450062914116737E-14,3.141592653589793
-700.0,8.572527594031472E-14,3.141592653589793
-710.0,8.694992273946207E-14,3.141592653589793
-720.0,8.817456953860942E-14,3.141592653589793
-730.0,8.939921633775678E-14,3.141592653589793
-740.0,9.062386313690414E-14,3.141592653589793
-750.0,9.184850993605149E-14,3.141592653589793
-760.0,9.307315673519884E-14,3.141592653589793
-770.0,9.429780353434619E-14,3.141592653589793
-780.0,9.552245033349354E-14,3.141592653589793
-790.0,9.674709713264089E-14,3.141592653589793
-800.0,9.797174393178824E-14,3.141592653589793
-810.0,9.919639073093561E-14,3.141592653589793
-820.0,1.0042103753008296E-13,3.141592653589793
-830.0,1.0164568432923031E-13,3.141592653589793
-840.0,1.0287033112837766E-13,3.141592653589793
-850.0,1.0409497792752501E-13,3.141592653589793
-860.0,1.0531962472667237E-13,3.141592653589793
-870.0,1.0654427152581973E-13,3.141592653589793
-880.0,1.0776891832496708E-13,3.141592653589793
-890.0,1.0899356512411443E-13,3.141592653589793
-900.0,1.1021821192326178E-13,3.141592653589793
-910.0,1.1144285872240914E-13,3.141592653589793
-920.0,1.1266750552155649E-13,3.141592653589793
-930.0,1.1389215232070384E-13,3.141592653589793
-940.0,1.151167991198512E-13,3.141592653589793
-950.0,1.1634144591899854E-13,3.141592653589793
-960.0,1.175660927181459E-13,3.141592653589793
-970.0,1.1879073951729325E-13,3.141592653589793
-980.0,1.200153863164406E-13,3.141592653589793
-990.0,1.2124003311558795E-13,3.141592653589793
-1000.0,1.224646799147353E-13,3.141592653589793
-1010.0,1.2368932671388268E-13,3.141592653589793
-1020.0,1.2491397351303003E-13,3.141592653589793
-1030.0,1.2613862031217738E-13,3.141592653589793
-1039.9999622110467,0.016834953217323107,3.134858646855786
-1049.9989797167696,0.15150999853464472,3.121390633387773
-1059.995276637881,0.42083566118393967,3.1079226199197594
-1069.9870397996126,0.8247630896255097,3.094454606451746
-1079.97245684955,1.3632190176261416,3.0809865929837326
-1089.9497165863668,2.03610577754855,3.067518579515719
-1099.9170092883471,2.84330131806654,3.0540505660477058
-1109.8725270416426,3.7846592263036607,3.040582552579692
-1119.8144640681999,4.860008754389836,3.0271145391116785
-1129.7410170533003,6.069154850432656,3.013646525643665
-1139.6503854726548,7.41187819389669,3.0001785121756517
-1149.5407719189902,8.887935235384994,2.9867104987076383
-1159.410382428072,10.497058240815118,2.973242485239625
-1169.2574268041017,12.238955339981835,2.9597744717716115
-1179.0801189444305,14.113310579498192,2.9463064583035976
-1188.876677163532,16.119783980104568,2.932838444835584
-1198.6453245161708,18.258011598335372,2.919370431367571
-1208.3842891197148,20.527605592533146,2.9059024178995574
-1218.0918044755267,22.928154293196883,2.892434404431544
-1227.76610978938,25.459222277652785,2.8789663909635306
-1237.4054502908389,28.120350449032912,2.865498377495517
-1247.0080775515491,30.911056119548697,2.8520303640275033
-1256.5722498023736,33.830833098042575,2.83856235055949
-1266.0962322493237,36.879151781803934,2.8250943370914765
-1275.5782973882242,40.05545925263047,2.811626323623463
-1285.0167253180562,43.359179377119,2.7981583101554497
-1294.40980405292,46.7897129111677,2.7846902966874363
-1303.7558298325637,50.34643760866921,2.771222283219423
-1313.0531074314192,54.02870833437695,2.7577542697514095
-1322.2999504660895,57.835857180922424,2.7442862562833956
-1331.4946817012333,61.76719358996361,2.730818242815382
-1340.6356333537897,65.82200447744152,2.717350229347369
-1349.721147395488,69.99955436292288,2.7038822158793554
-1358.7495758535892,74.29908550300463,2.690414202411342
-1367.719281109802,78.71981802875719,2.6769461889433286
-1376.6286361973234,83.26095008718076,2.663478175475315
-1385.476025095943,87.92165798664885,2.6500101620073018
-1394.2598430251664,92.70109634631388,2.636542148539288
-1402.9784967352966,97.5983982494453,2.6230741350712745
-1411.6153886619622,102.6381643147233,2.6000630720602116
-1420.1090378531474,107.91556734707693,2.571203043200183
-1428.4468652421988,113.43586568858012,2.542343014340154
-1436.6219267241293,119.1944617948782,2.5134829854801253
-1444.627413752473,125.18655965688241,2.4846229566200964
-1452.4566590097384,131.4071687950945,2.4557629277600674
-1460.1031419602389,137.85110841589494,2.4269028989000385
-1467.5604942806801,144.51301172633305,2.3980428700400096
-1474.8225051639752,151.3873304038254,2.369182841179981
-1481.8831264918751,158.46833921703984,2.340322812319952
-1488.7364778721044,165.75014079411716,2.3114627834599233
-1495.3768515358074,173.2266705342585,2.2826027545998944
-1501.7987170912256,180.89170165858843,2.2537427257398654
-1507.99672612965,188.73885039608723,2.2248826968798365
-1513.9657166798056,196.76158130027247,2.1960226680198076
-1519.7007175069682,204.953212692203,2.1671626391597787
-1525.1969522532224,213.30692222527182,2.13830261029975
-1530.4498434154216,221.8157525671523,2.1094425814397213
-1535.455016157531,230.47261719416719,2.0805825525796924
-1540.208301954181,239.2703062932535,2.0517225237196635
-1544.7057420623964,248.2014927666081,2.0228624948596345
-1548.9435908186097,257.2587383340131,1.9940024659996056
-1552.9183187582123,266.4344997277591,1.965142437139577
-1556.6266155550466,275.7211349750059,1.936282408279548
-1560.0653927783883,285.11090976235,1.9074223794195193
-1563.2317864651266,294.5960038772968,1.8785623505594904
-1566.1231595049974,304.1685177212735,1.8497023216994615
-1568.7371038368829,313.82047888875763,1.8208422928394326
-1571.0714424543485,323.5438488070434,1.7919822639794036
-1573.1242312187505,333.33052943111414,1.7631222351193747
-1574.8937604783982,343.1723699880459,1.734262206259346
-1576.3785564924253,353.06117376532586,1.705402177399317
-1577.5773826581863,362.98870493743016,1.6765421485392884
-1578.4892405411533,372.94669542497775,1.6476821196792595
-1579.1133707064546,382.92685178074584,1.6188220908192306
-1579.4492533513658,392.9208620968134,1.5899620619592016
-1579.5065334299213,402.92044773416757,1.5671170706931579
-1579.4165792947852,412.91999603137174,1.5564844284815682
-1579.220310628395,422.9180226619194,1.5458517862699788
-1578.9177496193197,432.91339732875076,1.535219144058389
-1578.5089304726905,442.9049900346158,1.5245865018467994
-1577.9938994063361,452.891671209823,1.51395385963521
-1577.3727146455565,462.872311839939,1.5033212174236203
-1576.6454464165408,472.8457835934264,1.4926885752120307
-1575.812176938428,482.8109589492038,1.4820559330004413
-1574.8730004140116,492.7667113241141,1.4714232907888516
-1573.8280230190908,502.7119152002873,1.4607906485772622
-1572.677362890466,512.6454462523825,1.4501580063656725
-1571.4211501125833,522.566181474695,1.4395253641540828
-1570.0595267028295,532.4729993081145,1.4288927219424934
-1568.592646595475,542.3647797669194,1.4182600797309037
-1567.0206756242717,552.2404045653938,1.407627437519314
-1565.3437915037066,562.0987572442516,1.3969947953077244
-1563.5621838089085,571.9387232968547,1.386362153096135
-1561.676053954218,581.7591902952104,1.3757295108845453
-1559.6856151704164,591.559048015733,1.3650968686729559
-1557.5910924806194,601.3371885647573,1.3544642264613662
-1555.3927226748385,611.0925065037882,1.3438315842497766
-1553.0907542832103,620.8238989744725,1.3331989420381871
-1550.685447547901,630.5302658232796,1.3225662998265975
-1548.1770743936843,640.2105097258758,1.311933657615008
-1545.591786193633,649.8705414548298,1.308850191373647
-1543.0021782972997,659.5294198029221,1.308850191373647
-1540.4125704009664,669.1882981510146,1.308850191373647
-1537.822962504633,678.847176499107,1.308850191373647
-1535.2333546082998,688.5060548471994,1.308850191373647
-1532.6437467119665,698.1649331952918,1.308850191373647
-1530.0541388156332,707.8238115433842,1.308850191373647
-1527.4645309193,717.4826898914766,1.308850191373647
-1524.8761722073011,727.1419017117339,1.3120825146059705
-1522.5137647987858,736.8581472789498,1.352486555010011
-1520.5457542018405,746.6618879413991,1.3928905954140514
-1518.9753527301184,756.5371214021262,1.4332946358180918
-1517.8051236940494,766.4677286690255,1.4736986762221322
-1517.036977216839,776.4375003652982,1.5141027166261725
-1516.6721671166429,786.4301631874416,1.554506757030213
-1516.7112888600032,796.4294064675828,1.5949107974342533
-1517.1542785898907,806.4189087968015,1.6353148378382938
-1518.000413229936,816.3823646659849,1.6757188782423342
-1519.248311664681,826.3035110807302,1.7161229186463747
-1520.8959369939255,836.1661541068507,1.7565269590504151
-1522.940599857485,845.9541953031592,1.7969309994544553
-1525.37896282494,855.6516579983798,1.8373350398584958
-1528.2070458432026,865.2427133693004,1.8777390802625362
-1531.4202327330179,874.711706277597,1.9181431206665764
-1535.0132787237867,884.043180823159,1.958547161070617
-1538.9803190144194,893.221905572205,1.9989512014746573
-1543.3148783462418,902.2328984190095,2.039355241878698
-1548.009881572329,911.0614510406617,2.079759282282738
-1553.0576652060165,919.6931529049366,2.1201633226867784
-1558.449989929736,928.1139147920949,2.160567363090819
-1564.1780540437605,936.3099917922136,2.2009714034948593
-1570.232507832906,944.2680057405144,2.2413754438988995
-1576.6034688277387,951.9749670540656,2.28177948430294
-1583.280537935377,959.4182959342156,2.322183524706981
-1590.252816413562,966.585842900151,2.362587565111021
-1597.5089236602862,973.4659086200614,2.4029916055150613
-1605.037015789945,980.0472630075429,2.4433956459191015
-1612.8248049656893,986.3191635520676,2.483799686323142
-1620.8595794564255,992.2713728536015,2.5242037267271824
-1629.1282243857202,997.8941753327487,2.564607767131223
-1637.6172431387467,1003.178393089145,2.6050118075352633
-1646.3127793923297,1008.1154008822189,2.6454158479393035
-1655.2006397321281,1012.6971402098643,2.685819888343344
-1664.2663168200393,1016.9161324620466,2.7262239287473844
-1673.4950130740117,1020.7654911278719,2.766627969151425
-1682.8716648216116,1024.2389330361937,2.8070320095554653
-1692.380966887918,1027.330788611409,2.847436049959506
-1702.0073975776168,1030.036011127706,2.887840090363546
-1711.7352440105096,1032.3501849466534,2.9282441307675864
-1721.5486277690914,1034.2695327246909,2.968648171171627
-1731.4315308163234,1035.7909215787524,3.0090522115756673
-1741.3678216413073,1036.91186819996,3.049456251979708
-1751.3412815901743,1037.6305429070396,3.089860292383748
-1761.3356313392185,1037.9457726328453,3.130264332787789
-1771.3345574670561,1037.8570428391154,-3.1125169339877568
-1781.3217390824436,1037.3644983563336,-3.0721128935837165
-1791.2808744642866,1036.4689431473294,-3.0317088531796763
-1801.1957076703598,1035.1718389949965,-2.9913048127756356
-1811.0500550713025,1033.4753031162768,-2.9509007723715954
-1820.8278317665813,1031.3821047063034,-2.910496731967555
-1830.5130778393002,1028.8956604183413,-2.8700926915635145
-1840.0899844070045,1026.020028786906,-2.8296886511594743
-1849.5429194259586,1022.7599036031621,-2.7892846107554337
-1858.8564532067733,1019.120606253415,-2.7488805703513934
-1868.0153835997385,1015.1080770332012,-2.708476529947353
-1877.004760808752,1010.7288654511558,-2.6680724895433126
-1885.809911793339,1005.9901195384826,-2.6276684491392723
-1894.4164642189342,1000.8995741814769,-2.5872644087352317
-1902.8103699163314,995.4655384961454,-2.5468603683311914
-1910.9779278120106,989.6968822655334,-2.5064563279271512
-1918.9058062919128,983.603021461892,-2.4660522875231106
-1926.5810649621583,977.1939028773228,-2.4256482471190703
-1933.9911757711923,970.4799878879824,-2.3852442067150297
-1941.1240434588765,963.4722353783512,-2.3448401663109895
-1947.9680252991523,956.1820838534356,-2.304436125906949
-1954.5119501040476,948.6214327681041,-2.264032085502908
-1960.7451364580104,940.8026231040297,-2.2236280450988684
-1966.6574101528022,932.7384172259457,-2.1832240046948277
-1972.2391207944966,924.4419780500914,-2.142819964290787
-1977.481157555473,915.9268475588528,-2.1024159238867473
-1982.3749640456974,907.206924696666,-2.0620118834827066
-1986.912552279013,898.2964426832658,-2.021607843078666
-1991.0865157116448,889.2099457813072,-1.9812038026746261
-1994.8900413316387,879.962265556283,-1.9407997622705855
-1998.3169207794974,870.5684966674879,-1.9003957218665448
-2001.3615604818651,861.0439722295426,-1.859991681462505
-2004.027887567174,851.406558109263,-1.8253339934714843
-2006.4370434080354,841.7013136804575,-1.8028873043581282
-2008.6277600323756,831.9444411302876,-1.780440615244773
-2010.5989336855298,822.1408562901627,-1.7579939261314168
-2012.3495712257607,812.2954985266707,-1.7355472370180607
-2013.8787906246353,802.4133282529644,-1.7131005479047055
-2015.1858214114195,792.4993244295431,-1.6906538587913493
-2016.270005061268,782.5584820556887,-1.6682071696779932
-2017.130795327008,772.5958096528228,-1.645760480564638
-2017.7677585143588,762.6163267410494,-1.6233137914512819
-2018.18057370044,752.6250613101564,-1.6008671023379266
-2018.369032895463,742.6270472863501,-1.5784204132245705
-2018.3330411475235,732.6273219959985,-1.5559737241112144
-2018.072616590441,722.6309236276618,-1.5335270349978591
-2017.5878904346218,712.6428886936878,-1.511080345884503
-2016.879106900953,702.6682494926532,-1.4886336567711478
-2015.9466230977534,692.7120315739259,-1.4661869676577917
-2014.7909088408524,682.7792512056296,-1.4437402785444355
-2013.4125464168803,672.8749128472838,-1.4212935894310803
-2011.812230289895,663.0040066283934,-1.3988469003177242
-2009.990766751486,653.1715058342586,-1.376400211204368
-2007.9490735145403,643.3823644002703,-1.3539535220910128
-2005.6881792508673,633.6415144159564,-1.3315068329776567
-2003.2092230729206,623.9538636400335,-1.3090601438643015
-2000.756428946205,614.2596969616959,-1.3374071055445969
-1998.5843663512107,604.4987951881791,-1.3662671344046249
-1996.6948690540873,594.6792809785564,-1.3951271632646538
-1995.089510710296,584.8093324509888,-1.4239871921246827
-1993.769628332029,574.8971697275284,-1.4528472209847116
-1992.7363211746897,564.9510480880447,-1.4817072498447406
-1991.9904498213828,554.9792510948677,-1.5105672787047695
-1991.5326354661847,544.9900836938782,-1.5394273075647984
-1991.363259396786,534.9918652977872,-1.5682873364248273
-1991.4824626769373,524.992922857368,-1.5971473652848562
-1991.8901460289674,515.001583926409,-1.6260073941448852
-1992.5859699164632,505.02616972616624,-1.654867423004914
-1993.5693548270535,495.0749882150872,-1.683727451864943
-1994.8394817550493,485.15632716958334,-1.712587480724972
-1996.3952928835495,475.2784472816088,-1.7414475095850008
-1998.2354924654346,465.4495752787976,-1.7703075384450289
-2000.358547902524,455.6778970728873,-1.7991675673050578
-2002.7626910219874,445.9715509421359,-1.8280275961650867
-2005.4459195489583,436.33862075341,-1.8568876250251156
-2008.4059987741143,426.78712922958937,-1.8857476538851445
-2011.6404634148403,417.3250312678945,-1.9146076827451735
-2015.1466196684232,407.9602073147026,-1.9434677116052024
-2018.9215474555683,398.7004568023692,-1.9723277404652313
-2022.9621028523668,389.5534916535224,-2.00118776932526
-2027.264920708694,380.52692985823796,-2.030047798185289
-2031.8264174508515,371.62828912944667,-2.058907827045318
-2036.642794066123,362.86498064185594,-2.087767855905347
-2041.7100392667585,354.24430285960153,-2.116627884765375
-2047.0239328307468,345.77343545776955,-2.145487913625404
-2052.5800491166024,337.459433342851,-2.174347942485433
-2058.3737607492294,329.30922077710915,-2.2032079713454618
-2064.4002424738032,321.32958561175263,-2.2320680002054907
-2070.6544751744505,313.52717363371846,-2.2609280290655196
-2077.1312500543877,305.9084830307716,-2.2897880579255485
-2083.825172974033,298.47985897953214,-2.318648086785576
-2090.7306689434818,291.2474883609352,-2.347508115645605
-2097.841986765598,284.21739460752985,-2.3763681445056335
-2105.1532038258624,277.3954326869006,-2.4052281733656624
-2112.6582310249837,270.7872842253974,-2.4340882022256913
-2120.350817850164,264.39845277622936,-2.4629482310857203
-2128.2245575807983,258.2342592358671,-2.491808259945749
-2136.27289262427,252.29983741256848,-2.5206682888057776
-2144.489119977398,246.6001297507203,-2.5495283176658066
-2152.8663968089895,241.13988321455582,-2.5783883465258355
-2161.3977461588474,235.9236453346763,-2.6072483753858644
-2170.076062748487,230.95576042067043,-2.6361084042458933
-2178.894118898718,226.24036594298406,-2.6649684331059222
-2187.8445705491713,221.7813890870553,-2.693828461965951
-2196.9199633747535,217.58254348258356,-2.7226884908259796
-2206.112738993929,213.64732611065773,-2.7515485196860086
-2215.4152412636718,209.9790143913179,-2.7804085485460375
-2224.8197226558327,206.58066345397796,-2.8092685774060664
-2234.318350709617,203.4551035929807,-2.8381286062660953
-2243.9032145548,200.6049379104059,-2.8669886351261242
-2253.5663315002407,198.03254014809383,-2.895848663986153
-2263.2996536822175,195.74005271068967,-2.924708692846182
-2273.0950747670354,193.72938488135594,-2.953568721706211
-2282.9444367023357,192.00221123163857,-2.98242875056624
-2292.839536511474,190.5599702268109,-3.011288779426269
-2302.772133125318,189.4038630278573,-3.0401488082862977
-2312.733954245766,188.534852491094,-3.069008837146326
-2322.716703235279,187.95366236626063,-3.097868866006355
-2332.7120660266764,187.66077669375002,-3.126728894866384
-2342.7117180474575,187.65643940147805,3.1275963834531733
-2352.7073311528643,187.94065410173033,3.0987363545931443
-2362.6905805619226,188.51318408815325,3.0698763257331154
-2372.6531517906824,189.37355253289383,3.041016296873087
-2382.5867475768805,190.52104288372203,3.012156268013058
-2392.4830947902615,191.9546994608073,2.983296239153029
-2402.3339513228,193.6733282526497,2.954436210293
-2412.131112953088,195.675497910505,2.9255761814329713
-2421.866420179163,197.9595409404737,2.8967161525729423
-2431.5317650141,200.5235550922627,2.867856123712914
-2441.1190977386937,203.365404943462,2.838996094852885
-2450.620433605613,206.48272367801715,2.810136065992856
-2460.0278594894485,209.87291505741655,2.781276037132827
-2469.333540477106,213.53315558295185,2.752416008272798
-2478.5297263930606,217.4603968472502,2.7235559794127697
-2487.608758254044,221.65136807312044,2.694695950552741
-2496.563074647773,226.10257883759846,2.665835921692712
-2505.3852180304284,230.8103219789233,2.636975892832683
-2514.067840937616,235.7706766840222,2.608115863972654
-2522.603712103658,240.9795117539346,2.579255835112625
-2530.985722484104,246.4324890444537,2.550395806252596
-2539.206891176451,252.12506707912172,2.5215357773925673
-2547.260371234145,258.05250483156897,2.492675748532539
-2555.1394553690143,264.2098656740462,2.46381571967251
-2562.837581537389,270.59202148886334,2.434955690812481
-2570.3483384052583,277.19365693930826,2.406095661952452
-2577.6654706879076,284.00927389649024,2.377235633092423
-2584.782884359591,291.033196018421,2.348375604232394
-2591.6946517289016,298.25957347751853,2.3195155753723657
-2598.395016375609,305.682387832598,2.290655546512337
-2604.8783979448567,313.295457041291,2.261795517652308
-2611.139396794727,321.09244060871924,2.232935488792279
-2617.172798493292,329.0668448681341,2.204075459932249
-2622.9735781614236,337.21202838912416,2.1752154310722203
-2628.5369046577293,345.5212075088877,2.146355402212192
-2633.858144602138,353.9874619819617,2.117495373352163
-2638.932866234779,362.6037407437025,2.088635344492134
-2643.756843106943,371.3628677827196,2.059775315632105
-2648.3260576010566,380.2575481173692,2.030915286772076
-2652.6367042767233,389.2803738713322,2.0020552579120476
-2656.6851930400644,398.42383044321537,1.9731952290520192
-2660.4681521337025,407.68030276503845,1.9443352001919902
-2663.982430944908,417.04208164439285,1.9154751713319613
-2667.2251026295676,426.5013701849929,1.8866151424719326
-2670.1934665497843,436.0502902802692,1.8577551136119037
-2672.8850505230894,445.68088917459886,1.828895084751875
-2675.297612881382,455.38514608670533,1.800035055891846
-2677.429144337887,465.1549788897141,1.7711750270318172
-2679.277869660578,474.9822508422988,1.7423149981717883
-2680.8422491506653,484.85877736531336,1.7134549693117596
-2682.120979924927,494.77633285826494,1.6845949404517306
-2683.1129970008037,504.72665754995137,1.6557349115917017
-2683.8174741833654,514.701464377558,1.6268748827316728
-2684.2338247533994,524.6924458884831,1.598014853871644
-2684.3617019560575,534.6912811591462,1.5691548250116152
-2684.2009992896483,544.6896427250142,1.5402947961515863
-2683.7518505943362,554.6792035160759,1.5114347672915573
-2683.0146299406733,564.6516437919878,1.4825747384315286
-2681.9899513180576,574.5986580711154,1.4537147095714997
-2680.6786681233752,584.5119620476996,1.4248546807114708
-2679.0818724502547,594.3832994913859,1.3959946518514421
-2677.200894179525,604.204449123372,1.3671346229914132
-2675.0372998716325,613.9672314634465,1.3382745941313843
-2672.5928914619394,623.663515642215,1.3094145652713554
-2669.869704759996,633.2852261728419,1.2805545364113264
-2666.8700077540293,642.8243496766661,1.2516945075512977
-2663.5962987220637,652.2729415570919,1.2228344786912682
-2660.051304151247,661.6231326161933,1.1939744498312392
-2656.237976467113,670.8671356085247,1.1651144209712103
-2652.1594915746723,679.9972517266772,1.1362543921111816
-2647.8192462133825,689.0058770131801,1.1073943632511527
-2643.2208551281947,697.8855086934066,1.078534334391124
-2638.3681480590367,706.6287514242108,1.049674305531095
-2633.2651665512403,715.2283234530913,1.0208142766710662
-2627.916160589565,723.6770626827505,0.9919542478110374
-2622.325585058629,731.967932636001,0.9630942189510081
-2616.4980960326825,740.094028316049,0.9342341900909793
-2610.438546897833,748.0485819572762,0.9053741612309504
-2604.1519843099295,755.8249686617289,0.8765141323709216
-2597.6436439914905,763.4167119166209,0.8476541035108927
-2590.9189463711664,770.817488988255,0.8187940746508637
-2583.983492069371,778.0211361878701,0.789934045790835
-2577.0122227267816,785.189866915333,0.8185631944199842
-2570.3288594405485,792.6275447700459,0.8589672348240245
-2563.9513811418606,800.3291139112026,0.8993712752280649
-2557.890197561562,808.282003341603,0.9397753156321054
-2552.155202153886,816.473231842883,0.9801793560361457
-2546.75575594772,824.8894291642968,1.020583396440186
-2541.7006722669335,833.5168578464996,1.0609874368442265
-2536.9982023447014,842.3414356447149,1.101391477248267
-2532.6560218553113,851.3487585146808,1.1417955176523074
-2528.6812183854313,860.5241241238587,1.1821995580563478
-2525.080279865298,869.8525558495278,1.2226035984603882
-2521.8590839786953,879.3188272245933,1.2630076388644285
-2519.022888569022,888.9074867912063,1.303411679268469
-2516.361155844519,898.5466243502722,1.2926862430884867
-2513.527625247434,908.1366344457844,1.2743207701775592
-2510.5184573286256,917.6729910725602,1.255955297266632
-2507.3346670236033,927.1524777976044,1.2375898243557044
-2503.977328164712,936.5718973690653,1.219224351444777
-2500.447573118945,945.9280727946076,1.2008588785338494
-2496.7465924060198,955.2178484129524,1.182493405622922
-2492.875634296837,964.4380909582217,1.1641279327119944
-2488.836004392464,973.5856906167297,1.1457624598010672
-2484.6290651837785,982.6575620758646,1.1273969868901397
-2480.2562355919276,991.6506455647061,1.1090315139792122
-2475.7189904897514,1000.5619078860285,1.0906660410682847
-2471.0188602043368,1009.3883434393405,1.0723005681573572
-2466.1574300008665,1018.1269752346176,1.05393509524643
-2461.13633954794,1026.7748558963851,1.0355696223355024
-2455.9572823645435,1035.3290686578114,1.017204149424575
-2450.6220052488584,1043.786728344479,0.9988386765136477
-2445.1323076890976,1052.144982347499,0.9804732036027202
-2439.4900412565758,1060.4010115856424,0.9621077306917927
-2433.697108981206,1068.5520314561627,0.9437422577808652
-2427.7554647096445,1076.5952927739904,0.9253767848699378
-2421.667112446296,1084.52808269898,0.9070113119590104
-2415.4341056773997,1092.3477256509013,0.8886458390480829
-2409.058546678428,1100.0515842118616,0.8702803661371545
-2402.542585805029,1107.6370600158552,0.8519148932262272
-2395.88842076775,1115.1015946251462,0.8335494203152998
-2389.0982958907953,1122.4426703931788,0.8151839474043723
-2382.1745013550526,1129.6578113137332,0.7968184744934448
-2375.1277661904664,1136.7530203267777,0.785064571830452
-2368.054339923499,1143.8217288966491,0.785064571830452
-2360.9809136565314,1150.8904374665206,0.785064571830452
-2353.907487389564,1157.9591460363922,0.785064571830452
-2346.8340611225967,1165.0278546062636,0.785064571830452
-2339.760634855629,1172.0965631761353,0.785064571830452
-2332.6872085886616,1179.1652717460067,0.785064571830452
-2325.613782321694,1186.2339803158784,0.785064571830452
-2318.540356054727,1193.3026888857498,0.785064571830452
-2311.4669297877595,1200.3713974556213,0.785064571830452
-2304.393503520792,1207.440106025493,0.785064571830452
-2297.320077253825,1214.5088145953644,0.785064571830452
-2290.2466509868573,1221.577523165236,0.785064571830452
-2283.1732247198897,1228.6462317351074,0.785064571830452
-2276.099798452922,1235.714940304979,0.785064571830452
-2269.026372185955,1242.7836488748505,0.785064571830452
-2261.9529459189876,1249.8523574447222,0.785064571830452
-2254.87951965202,1256.9210660145936,0.785064571830452
-2247.806093385053,1263.9897745844648,0.785064571830452
-2240.7326671180854,1271.0584831543365,0.785064571830452
-2233.6592408511183,1278.127191724208,0.785064571830452
-2226.5858145841507,1285.1959002940794,0.785064571830452
-2219.512388317183,1292.264608863951,0.785064571830452
-2212.4389620502157,1299.3333174338225,0.785064571830452
-2205.3655357832486,1306.4020260036941,0.785064571830452
-2198.292109516281,1313.4707345735656,0.785064571830452
-2191.2186832493135,1320.539443143437,0.785064571830452
-2184.145256982346,1327.6081517133086,0.785064571830452
-2177.071830715379,1334.67686028318,0.785064571830452
-2169.9984044484113,1341.7455688530517,0.785064571830452
-2162.9249781814437,1348.8142774229232,0.785064571830452
-2155.8515519144767,1355.8829859927946,0.785064571830452
-2148.778125647509,1362.9516945626663,0.785064571830452
-2141.7046993805416,1370.0204031325377,0.785064571830452
